amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
0.480261160771454,-0.3746264663501654,3.037260093448637,-0.30615830941405886,0.9867412045342353,0.6918733426373468,-0.6989198498541452,False,True,False,False
-0.9281336706963991,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,0.800573278429602,0.6918733426373468,-0.3651057899163567,False,False,False,True
-0.9681601138238202,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-1.4023855897731472,0.5695735779094512,False,False,True,False
0.4889848727351226,0.34767034919405526,3.037260093448637,-0.30615830941405886,0.800573278429602,0.6918733426373468,1.4374901337477013,False,True,False,False
0.97517501596521,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,1.359077056743502,0.6918733426373468,-1.2997851577421646,False,True,False,False
0.9435301784499409,0.34767034919405526,3.037260093448637,-0.30615830941405886,0.4282374262203353,1.389959653440845,-1.7003620296675108,True,False,False,False
1.3102111695502916,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,-0.7042992789696493,1.103676073809913,True,False,False,False
-0.3244299957204212,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-0.7042992789696493,0.836624825859682,False,False,True,False
0.3886906940155586,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.7042992789696493,-0.2315801659412413,False,False,False,True
1.0959955757757593,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,0.800573278429602,1.389959653440845,-1.5668364056923956,False,False,False,False
-0.5665842748687946,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.8283960749859397,-1.4023855897731472,-0.8992082858168184,False,False,False,True
-0.984239112345092,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,2.786132275047841,1.4374901337477013,False,True,False,False
0.4889848727351226,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,0.6918733426373468,0.9033876378472397,True,False,False,False
0.7026302892571277,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,0.6918733426373468,-0.03129172997856819,False,False,False,False
-0.5117332231756617,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,-0.006212968166151223,0.7030992018845666,False,False,False,True
0.5026691267957796,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,2.0880459642443427,-0.0980545419661259,True,False,False,False
1.699699250751737,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,0.19552751858954362,-0.7042992789696493,0.7698620138721243,True,False,False,False
0.47558570730072963,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-0.5026022043028314,0.6918733426373468,0.836624825859682,False,False,False,True
-0.09293803119430956,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,-0.7042992789696493,0.3692851419467781,False,False,True,False
0.0063298284707052795,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,1.389959653440845,-0.1648173539536836,False,False,False,False
-0.3779696397327411,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-0.5026022043028314,-0.7042992789696493,-0.6321570378665875,False,False,False,True
0.7448234059441529,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-1.2472739087213647,0.6918733426373468,0.3692851419467781,False,False,False,False
1.1455439790203876,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-0.006212968166151223,0.03547108200898952,True,False,False,False
0.11859772949334413,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,1.4521610197958186,-0.7042992789696493,0.03547108200898952,False,False,False,False
0.9204950174478351,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,-0.7042992789696493,-0.0980545419661259,False,True,False,False
-0.9608048272662172,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.5026022043028314,-0.006212968166151223,1.2372016977850282,False,False,False,False
0.7709375241099066,-1.6747607343297626,3.037260093448637,-0.30615830941405886,-1.5730677794044732,-1.4023855897731472,-0.3651057899163567,False,True,False,False
-0.40094778300959405,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,1.4521610197958186,1.389959653440845,-1.2997851577421646,True,False,False,False
-0.7421988686472241,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,-0.006212968166151223,-0.3651057899163567,False,False,True,False
-0.37454857621757687,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,-0.006212968166151223,-1.6335992176799532,False,False,True,False
-0.5608254846182682,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,1.389959653440845,-0.298342977928799,False,False,False,False
-0.9569846396742837,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,1.389959653440845,0.9701504498347975,False,False,False,True
-0.6782249809136534,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,0.6918733426373468,0.9033876378472397,False,False,False,False
-0.9255108553347731,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,-0.7042992789696493,1.1704388857974706,False,True,False,False
-0.9639408021551178,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,0.6918733426373468,0.10223389399654723,False,True,False,False
-0.6562731566913497,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-0.006212968166151223,-1.032733909791934,False,True,False,False
-0.4086451759187135,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,-0.006212968166151223,0.5695735779094512,True,False,False,False
-0.1262934004671606,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,-0.7042992789696493,0.43604795393433576,False,False,False,False
-0.5347683841777674,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,-0.7042992789696493,-0.5653942258790299,False,True,False,False
-0.9475767150075822,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.8749380565120981,-1.4023855897731472,-0.2315801659412413,False,True,False,False
0.06140895106484905,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.006212968166151223,0.9701504498347975,False,False,False,False
-0.4257504934945346,-0.5190858294590095,-0.3292441112162234,3.266284040808332,1.1729091306388686,-0.7042992789696493,-0.0980545419661259,False,False,False,True
-0.3227764816880918,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-0.006212968166151223,0.5028107659218934,True,False,False,False
0.8046349997342739,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,1.389959653440845,1.5042529457352591,False,True,False,False
0.7119241784733238,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.26989229667203973,-0.7042992789696493,0.30252232995922035,False,False,True,False
-0.16882862350570232,1.6478046171736525,3.037260093448637,-0.30615830941405886,1.6848709274266103,-0.7042992789696493,-0.0980545419661259,False,False,False,False
-0.69128203999653,0.20321098608521113,3.037260093448637,-0.30615830941405886,1.4521610197958186,-1.4023855897731472,0.03547108200898952,False,False,False,True
-0.39513197503381486,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,-0.7042992789696493,0.10223389399654723,False,False,False,True
0.7672313719684785,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,-0.7042992789696493,-1.6335992176799532,False,False,True,False
-0.27168859986163957,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.8749380565120981,-1.4023855897731472,0.10223389399654723,False,False,True,False
-0.8873089794154394,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-0.006212968166151223,1.4374901337477013,False,False,False,True
-0.8889054757225159,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.800573278429602,-0.006212968166151223,1.303964509772586,False,True,False,False
-0.9624013235732938,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-0.006212968166151223,-1.2997851577421646,False,False,False,False
-0.6656240636327985,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,2.0880459642443427,-0.0980545419661259,False,False,True,False
0.003992101735343088,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,0.6918733426373468,1.2372016977850282,False,False,False,True
0.3344098195749531,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-0.7042992789696493,1.5042529457352591,False,False,True,False
0.07708882550935169,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,-1.4023855897731472,-1.1662595337670492,False,False,False,False
-0.6197247948043453,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,1.389959653440845,1.2372016977850282,False,True,False,False
0.4384671681611978,-0.9524639187855419,3.037260093448637,-0.30615830941405886,-0.4095182412505147,-1.4023855897731472,1.103676073809913,False,True,False,False
-0.6726372438388852,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,0.6918733426373468,1.103676073809913,False,True,False,False
1.0898946791737165,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-0.7042992789696493,1.2372016977850282,False,False,False,True
-0.9385679144176498,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.7042992789696493,-0.765682661841703,False,False,False,False
-0.4023732261409125,0.34767034919405526,-0.3292441112162234,3.266284040808332,-0.26989229667203973,-0.7042992789696493,0.9701504498347975,False,False,False,False
-0.41759695878339326,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.7042992789696493,1.303964509772586,False,False,True,False
-0.48157084651696397,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,-0.7042992789696493,-0.6989198498541452,False,False,False,False
-0.39575917001159494,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,-1.4023855897731472,-0.0980545419661259,False,False,False,False
-0.6198388302548509,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,0.6918733426373468,-0.3651057899163567,True,False,False,False
-0.17339004152592133,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.009359592484910289,-1.4023855897731472,-0.2315801659412413,False,False,False,False
-0.6596372024812612,-0.3746264663501654,3.037260093448637,-0.30615830941405886,0.800573278429602,-0.7042992789696493,-0.6321570378665875,False,False,False,True
-0.6705846057297866,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,0.6918733426373468,-0.1648173539536836,False,False,True,False
-0.9845242009713557,-1.096923281894386,3.037260093448637,-0.30615830941405886,-0.4560602227766731,1.389959653440845,-0.4318686019039144,False,False,False,False
-0.6680188080934135,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,-0.7042992789696493,-1.0994967217794915,False,False,False,False
-0.23839024831404138,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.19552751858954362,-0.7042992789696493,-0.03129172997856819,False,True,False,False
-0.3075527490456111,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,1.389959653440845,0.23575951797166264,False,False,True,False
-0.17441636058047047,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,-1.4023855897731472,-1.5000735937048377,False,True,False,False
-0.44485143145420136,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-0.7042992789696493,0.7698620138721243,False,False,False,True
-0.9219757563691033,-0.8080045556766977,3.037260093448637,-0.30615830941405886,1.498703001321977,-0.7042992789696493,-0.8324454738292607,True,False,False,False
-0.002735989844479899,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,1.638328945900452,-1.4023855897731472,-0.0980545419661259,False,False,False,False
-0.1331925452227418,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.2194511121650269,-0.006212968166151223,-0.298342977928799,False,True,False,False
0.6977837826106449,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,-1.4023855897731472,-1.5668364056923956,False,False,False,False
-0.8049183664252346,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,1.389959653440845,-0.298342977928799,False,False,True,False
-0.651654720945878,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,1.638328945900452,-0.7042992789696493,0.16899670598410493,False,False,True,False
0.9992935137471174,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,0.800573278429602,0.6918733426373468,1.103676073809913,False,True,False,False
1.1252456688304133,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-0.7042992789696493,1.5710157577228168,False,True,False,False
-0.9130239735044238,1.3588858909559642,-0.3292441112162234,3.266284040808332,-1.293815890247523,2.0880459642443427,-1.3665479697297223,False,True,False,False
-0.7319356781017315,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,-0.006212968166151223,0.10223389399654723,False,False,False,True
-0.4875006899432486,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.006212968166151223,1.303964509772586,True,False,False,False
-0.47398748905835,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,-1.4023855897731472,1.2372016977850282,False,False,True,False
-0.08392923060437722,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-0.7042992789696493,1.5042529457352591,False,False,False,True
-0.7894095451564902,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.1729091306388686,-0.006212968166151223,0.10223389399654723,False,True,False,False
0.6644854310630468,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,-0.7042992789696493,-1.1662595337670492,False,False,True,False
0.22054542224523757,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.1729091306388686,1.389959653440845,-1.3665479697297223,False,False,True,False
-0.6128826677740169,1.21442652784712,-0.3292441112162234,-0.30615830941405886,0.5678633707988103,1.389959653440845,-1.3665479697297223,False,True,False,False
0.8168938106636124,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,1.389959653440845,-0.9659710978043761,True,False,False,False
-0.5546675702909726,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,1.389959653440845,0.10223389399654723,True,False,False,False
-0.43276367370062124,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,1.389959653440845,0.43604795393433576,False,False,True,False
-0.9377696662641115,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,-0.006212968166151223,-0.8992082858168184,True,False,False,False
-0.25190344919893987,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.006212968166151223,-1.3665479697297223,True,False,False,False
4.6668446551789105,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,-1.4023855897731472,-0.49863141389147214,False,True,False,False
-0.5652728671879816,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.3868998532998398,-0.006212968166151223,-1.0994967217794915,True,False,False,False
-0.7675717563846921,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.800573278429602,0.6918733426373468,1.5042529457352591,False,False,False,False
1.35434288889591,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,0.6918733426373468,0.23575951797166264,False,True,False,False
0.4051117988883468,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-0.006212968166151223,-1.2997851577421646,False,False,True,False
-0.6576415820974153,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,1.2194511121650269,1.389959653440845,-1.43331078171728,False,False,True,False
-0.957155692850042,0.34767034919405526,3.037260093448637,-0.30615830941405886,0.940199223008077,-0.006212968166151223,0.16899670598410493,True,False,False,False
-0.8865677489871537,-1.5303013712209184,3.037260093448637,-0.30615830941405886,1.5452449828481354,-1.4023855897731472,1.5042529457352591,False,False,False,False
0.30099743257684936,1.21442652784712,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.006212968166151223,0.3692851419467781,True,False,False,False
-0.43185139009657747,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,-0.7042992789696493,1.303964509772586,False,False,False,False
0.11460648872565261,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-0.8749380565120981,-1.4023855897731472,0.7698620138721243,False,False,False,False
-0.23143408583320732,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,0.6918733426373468,-1.3665479697297223,False,True,False,False
0.8086262405019654,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-0.006212968166151223,-1.7003620296675108,False,False,False,False
0.23542704853620197,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-0.006212968166151223,-1.6335992176799532,False,True,False,False
1.9909457913427167,1.6478046171736525,-0.3292441112162234,3.266284040808332,0.33515346316801864,1.389959653440845,-1.032733909791934,False,False,False,True
-0.20999542113817832,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.7042992789696493,-0.0980545419661259,False,False,False,False
-0.9320678937388378,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.381695444694177,2.786132275047841,1.1704388857974706,True,False,False,False
-0.3473511212720214,1.21442652784712,-0.3292441112162234,-0.30615830941405886,0.9867412045342353,-0.7042992789696493,-1.1662595337670492,False,False,False,True
-0.9047564033427767,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,2.0880459642443427,0.836624825859682,False,False,False,False
0.907951117892233,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,1.389959653440845,0.30252232995922035,False,False,False,False
-0.2459165880474026,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,-0.7042992789696493,-0.0980545419661259,False,False,False,True
-0.9358310636055185,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.7042992789696493,-1.5000735937048377,False,False,False,True
-0.9544188420379106,1.21442652784712,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-0.7042992789696493,-1.5668364056923956,False,False,True,False
-0.7687691286149995,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,-0.7042992789696493,1.303964509772586,False,False,False,False
-0.2156401759381993,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.19552751858954362,0.6918733426373468,-0.9659710978043761,False,True,False,False
-0.6316985171074201,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,-0.006212968166151223,-0.2315801659412413,False,False,False,True
-0.9299012201792337,1.21442652784712,3.037260093448637,-0.30615830941405886,-1.6196097609306315,-0.7042992789696493,-0.6321570378665875,False,False,False,True
-0.6356327401498589,-0.3746264663501654,-0.3292441112162234,3.266284040808332,-1.293815890247523,1.389959653440845,-0.0980545419661259,True,False,False,False
0.4371557604803849,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-1.4023855897731472,0.5028107659218934,False,False,False,True
-0.49240421431498393,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.316434278198198,0.6918733426373468,0.10223389399654723,False,False,False,True
-0.7275453132572708,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,-1.4023855897731472,1.3707273217601437,False,False,True,False
-0.21615333546547397,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.381695444694177,-0.7042992789696493,-0.5653942258790299,False,False,True,False
-0.8798966751325836,-1.096923281894386,-0.3292441112162234,3.266284040808332,-0.8749380565120981,-0.7042992789696493,1.036913261822355,True,False,False,False
-0.6181282984972687,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,0.5678633707988103,-0.006212968166151223,0.836624825859682,False,False,True,False
-0.21963141670589081,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-0.006212968166151223,-1.7003620296675108,True,False,False,False
-0.2742543974980128,-0.5190858294590095,-0.3292441112162234,3.266284040808332,0.9867412045342353,-0.7042992789696493,1.5042529457352591,True,False,False,False
-0.9899979025956185,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,0.6918733426373468,-0.03129172997856819,False,False,False,False
0.47701115043204806,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-1.014564001090573,2.0880459642443427,1.3707273217601437,False,False,True,False
-0.04435892927897787,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,0.6918733426373468,-0.4318686019039144,False,False,False,False
-0.03797294405067131,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,0.6918733426373468,0.9033876378472397,False,False,False,True
-0.4232987313086669,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,1.079825167586552,0.6918733426373468,-1.5668364056923956,False,False,False,True
-0.9158748597670605,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.316434278198198,-1.4023855897731472,0.5028107659218934,False,False,False,False
1.8271908844168567,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,-1.4023855897731472,-0.8324454738292607,False,False,False,False
0.7067355654753246,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-1.4023855897731472,-1.032733909791934,True,False,False,False
0.34301949608811644,-1.2413826450032301,3.037260093448637,-0.30615830941405886,-0.595686167355148,-1.4023855897731472,-1.43331078171728,False,False,False,True
2.5249167883345973,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,-1.4023855897731472,0.30252232995922035,False,False,False,False
-0.5323736397171525,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,0.05590157401106862,-1.4023855897731472,-0.0980545419661259,False,False,False,False
-0.2251621360554063,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,-0.7042992789696493,-1.6335992176799532,False,True,False,False
-0.9945023028905846,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-0.7042992789696493,1.2372016977850282,True,False,False,False
-0.4097285126985155,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-0.7042992789696493,1.4374901337477013,True,False,False,False
1.5122249701207382,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,-0.7042992789696493,1.036913261822355,False,False,True,False
-0.5738825437011449,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,2.0880459642443427,1.4374901337477013,False,True,False,False
-0.9024186766074146,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.9867412045342353,-0.7042992789696493,-0.6989198498541452,True,False,False,False
0.22225595400281975,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.7042992789696493,-0.03129172997856819,False,True,False,False
0.4359583882500774,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,-0.006212968166151223,0.836624825859682,False,False,True,False
-0.9009362157508435,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,-1.4023855897731472,0.30252232995922035,False,False,True,False
-0.6023343886022606,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,1.389959653440845,0.9701504498347975,False,False,False,True
-0.11865302528329398,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.26989229667203973,-1.4023855897731472,0.30252232995922035,False,True,False,False
0.30441849609201355,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,0.6918733426373468,0.3692851419467781,False,True,False,False
-0.9828136692137736,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-0.7042992789696493,1.7045413816979322,False,False,True,False
-0.15189435910563948,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,1.389959653440845,0.5028107659218934,False,False,False,False
-0.9624583412985465,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-1.014564001090573,-0.006212968166151223,0.7698620138721243,True,False,False,False
-0.9962128346481668,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,-0.006212968166151223,0.836624825859682,False,True,False,False
-0.24682887165144637,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.7042992789696493,-0.6989198498541452,False,False,False,False
-0.47182081549874594,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,0.6918733426373468,1.6377785697103746,False,False,True,False
-0.9763706662602143,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.5678633707988103,1.389959653440845,0.43604795393433576,True,False,False,False
0.45403300715519507,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-1.4023855897731472,0.9701504498347975,False,False,True,False
1.1310044590809396,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-0.006212968166151223,0.3692851419467781,False,False,True,False
0.1560583749843922,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-0.006212968166151223,-0.765682661841703,False,False,False,False
-0.39473285095704574,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,-0.006212968166151223,0.6363363898970089,False,False,True,False
-0.19625414935226876,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,1.5452449828481354,-0.006212968166151223,1.103676073809913,False,True,False,False
0.7338760026956276,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,1.389959653440845,-0.9659710978043761,True,False,False,False
-0.7475585348209813,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,1.389959653440845,-0.03129172997856819,False,False,True,False
-0.7743568656897677,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,-1.4023855897731472,0.6363363898970089,False,False,False,True
-0.8595413472173565,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,0.6918733426373468,0.836624825859682,True,False,False,False
-0.9843531477955975,-1.096923281894386,3.037260093448637,-0.30615830941405886,-1.3403578717736815,-0.7042992789696493,-0.6321570378665875,False,True,False,False
-0.6198388302548509,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,-0.006212968166151223,-0.1648173539536836,False,True,False,False
1.3590183423666344,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,0.6918733426373468,-0.6989198498541452,False,False,False,True
-0.22544722468167006,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-1.014564001090573,0.6918733426373468,0.9033876378472397,True,False,False,False
-0.5449745569980073,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,-0.006212968166151223,-1.032733909791934,False,False,True,False
0.1264091578529691,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,-0.7042992789696493,-0.1648173539536836,False,True,False,False
1.2136231429721553,-1.2413826450032301,3.037260093448637,3.266284040808332,-1.433441834825998,-1.4023855897731472,1.1704388857974706,False,False,False,False
0.6112308756769904,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-0.7042992789696493,-0.1648173539536836,False,True,False,False
2.0493319420015195,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,1.498703001321977,-1.4023855897731472,-0.2315801659412413,True,False,False,False
1.091491175480793,0.05875162297636701,3.037260093448637,-0.30615830941405886,-1.6661517424567898,0.6918733426373468,-0.6989198498541452,False,True,False,False
0.6884898933944489,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.638328945900452,-0.7042992789696493,0.30252232995922035,True,False,False,False
-0.7539445200492879,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.5678633707988103,0.6918733426373468,0.9701504498347975,False,False,False,True
-0.5414964757575903,-0.9524639187855419,-0.3292441112162234,3.266284040808332,-0.5491441858289897,0.6918733426373468,-1.3665479697297223,False,True,False,False
